/home/holla/Documents/ASR_data/iitb/Sanskrit_ASR_Corpus/processed
sp005-000689_Kathopanishat_SB_13.wav	75651
sp006-001931_GB_06-34.wav	143360
sp008-001204_YS_26.wav	61440
sp002-001574_RV_05.wav	68127
sp009-001945_rv_20b.wav	135001
sp007-002462_pUjyaH-vRRikShaH.wav	112013
sp001-005170_KS_02.wav	94459
sp003-004356_RV_15.wav	32601
sp006-000515_GB_02.wav	78992
sp019-000226_lahari_3.wav	94032
sp002-001349_RV_02.wav	34691
sp007-001247_2-02-ayodhyAkAnDaH_a.wav	102400
sp022-000423_007.wav	139584
sp001-009058_KS_09.wav	210233
sp012-000164_2.wav	24240
sp003-004894_RV_16.wav	63530
sp001-009327_KS_10.wav	62276
sp027-000052_001.wav	80656
sp001-001551_RV_04.wav	33855
sp001-000170_RV_01_1-17.wav	31765
sp009-000172_rv_02.wav	68112
sp001-001531_RV_04.wav	106998
sp001-007254_KS_05.wav	105744
sp001-004019_RV_12.wav	109923
sp015-000101_003.wav	56416
sp003-005947_RV_18.wav	139180
sp001-004049_RV_12.wav	211905
sp008-001292_YS_29.wav	122880
sp001-005635_KS_03.wav	71471
sp007-000818_1-04-bAlakAnDaH_b.wav	96960
sp009-002037_rv_21a2.wav	100310
sp001-008499_KS_07.wav	222354
sp001-008639_KS_07.wav	16718
sp014-000026_002.wav	280448
sp016-000447_Vishuddha_16-17.wav	89856
sp001-000963_RV_01_51-95.wav	94041
sp001-003483_RV_12.wav	87771
sp009-000305_rv_03.wav	78576
sp015-000405_007.wav	53904
sp007-000063_1-01-bAlakAnDaH.wav	100304
sp009-002777_rv_29.wav	42624
sp001-003649_RV_12.wav	19226
sp003-001146_RV_06.wav	81502
sp001-006363_KS_05.wav	23406
sp007-000097_1-01-bAlakAnDaH.wav	68112
sp001-001077_RV_04.wav	151719
sp017-000574_008.wav	53072
sp001-006970_KS_05.wav	91533
sp008-002199_Yugavatara_02.wav	91936
sp001-003144_RV_09.wav	114521
sp006-000959_GB_03-25.wav	108656
sp001-010478_KS_14.wav	140434
sp008-000239_YS_01c.wav	63112
sp007-001794_2-04-ayodhyAkAnDaH.wav	53072
sp006-001226_GB_04-18-02.wav	58928
sp007-001232_2-02-ayodhyAkAnDaH_a.wav	76480
sp006-002152_GB_07-29.wav	248256
sp015-000234_005.wav	121200
sp008-000567_YS_09.wav	213152
sp008-000843_YS_17.wav	65200
sp013-000403_016.wav	202704
sp011-000562_008.wav	68112
sp018-000234_003.wav	102816
sp015-000370_007.wav	77728
sp001-000002_RV_01_1-17.wav	70217
sp004-001471_KS_15.wav	48901
sp019-000331_lahari_4.wav	32176
sp009-002284_rv_23b.wav	132480
sp001-007472_KS_06_16-95.wav	94041
sp009-002616_rv_27c.wav	116193
sp004-000670_KS_12.wav	50573
sp025-000318_002.wav	230704
sp018-000182_002.wav	81920
sp025-000119_001.wav	164676
sp019-000787_lahari_7.wav	117024
sp004-001802_KS_16.wav	68545
sp004-001290_KS_15.wav	122462
sp014-000105_004.wav	123712
sp026-000280_002.wav	113680
sp025-000795_006.wav	129984
sp012-000399_4.wav	164256
sp001-008028_KS_07.wav	60604
sp010-000622_SR_22.wav	119952
sp011-000027_001.wav	80656
sp017-000393_005.wav	88176
sp004-001079_KS_15.wav	157153
sp001-005484_KS_02.wav	32183
sp009-002387_rv_25.wav	82752
sp021-000746_18.wav	119104
sp004-000183_KS_11.wav	247850
sp001-004045_RV_12.wav	35109
sp001-007314_KS_06_16-95.wav	199784
sp003-002839_RV_11.wav	23406
sp003-004301_RV_15.wav	27167
sp009-002519_rv_27a.wav	134160
sp003-000471_RV_03.wav	64784
sp001-005109_KS_02.wav	101982
sp012-000591_5.wav	79824
sp025-000152_001.wav	228624
sp003-001396_RV_06.wav	49737
sp001-000328_RV_01_18-25.wav	38870
sp003-000302_RV_03.wav	45976
sp009-003158_Yugavatara_06.wav	107833
sp001-001033_RV_04.wav	25078
sp002-000462_KS_06_1-15.wav	150047
sp020-000228_1998-06-pg24_BM_VV.wav	112848
sp001-005997_KS_03.wav	199367
sp006-000358_GB_02.wav	254112
sp006-001157_GB_04-14.wav	132064
sp016-000355_Vishuddha_4-15.wav	163840
sp001-001448_RV_04.wav	93205
sp009-000188_rv_02.wav	63936
sp001-008547_KS_07.wav	163004
sp025-000429_003.wav	257040
sp010-000713_SR_24.wav	101552
sp002-002686_RV_07.wav	67709
sp001-008569_KS_07.wav	61858
sp007-002155_jayamatyAH-AtmAhutiH.wav	152555
sp003-004840_RV_16.wav	28421
sp003-006184_RV_18.wav	23406
sp002-000340_KS_04.wav	99056
sp025-000912_006.wav	127888
sp006-000700_GB_02.wav	215248
sp026-000341_003.wav	89856
sp001-003648_RV_12.wav	167184
sp005-000937_Kathopanishat_SB_22.wav	22570
sp001-004782_KS_01.wav	150047
sp011-000129_003.wav	226528
sp010-000763_SR_26.wav	53072
sp001-011018_KS_17.wav	150465
sp023-000146_002.wav	136672
sp020-000320_1998-10-pg15_BM_VV.wav	111584
sp007-002831_uttamaH-sevApAThaH.wav	108251
sp003-006081_RV_18.wav	25913
sp018-000367_003.wav	159232
sp003-002115_RV_10.wav	29257
sp001-007700_KS_06_16-95.wav	30093
sp001-003632_RV_12.wav	115357
sp009-001631_rv_17a.wav	43872
sp010-000359_SR_12.wav	169680
sp001-000111_RV_01_1-17.wav	40124
sp003-002051_RV_10.wav	101982
sp004-000244_KS_11.wav	148376
sp005-000311_Kathopanishat_SB_12.wav	214413
sp019-000703_lahari_6.wav	35104
sp010-000782_SR_26.wav	86096
sp001-004419_KS_01.wav	45140
sp027-000204_004.wav	116608
sp008-000873_YS_17.wav	188080
sp004-000817_KS_12.wav	108251
sp001-006939_KS_05.wav	116193
sp002-000079_KS_04.wav	32601
sp002-000388_KS_04.wav	103654
sp003-003333_RV_13.wav	50573
sp027-000598_018.wav	151296
sp001-004909_KS_01.wav	70217
sp001-001121_RV_04.wav	106162
sp001-010436_KS_14.wav	41378
sp007-001613_2-03-ayodhyAkAnDaH_b.wav	145856
sp006-001613_GB_05-04.wav	44288
sp014-000393_010.wav	181808
sp009-001579_rv_17a.wav	81072
sp001-008962_KS_09.wav	195605
sp003-002875_RV_11.wav	80666
sp001-005905_KS_03.wav	33437
sp015-000218_005.wav	111584
sp004-000240_KS_11.wav	33855
sp006-000224_GB_02.wav	109920
sp003-003837_RV_14.wav	77740
sp018-000194_002.wav	142512
sp009-002143_rv_22.wav	117024
sp001-006285_KS_03.wav	89443
sp008-001577_YS_35.wav	87760
sp007-000074_1-01-bAlakAnDaH.wav	90688
sp002-002605_RV_07.wav	40542
sp001-007343_KS_06_16-95.wav	174707
sp003-000136_RV_03.wav	48483
sp004-001727_KS_16.wav	140016
sp009-003066_Yugavatara_04.wav	107833
sp004-001620_KS_15.wav	112431
sp009-003085_Yugavatara_04.wav	136255
sp019-000180_lahari_3.wav	90272
sp003-000546_RV_03.wav	44304
sp005-000606_Kathopanishat_SB_13.wav	217339
sp002-002298_RV_07.wav	95295
sp001-008866_KS_09.wav	56007
sp009-002029_rv_21a2.wav	167602
sp002-001356_RV_05.wav	13793
sp001-001654_RV_04.wav	43468
sp006-000483_GB_02.wav	138752
sp015-000378_007.wav	81488
sp001-004245_KS_01.wav	97802
sp014-000287_008.wav	83584
sp001-000484_RV_01_26-50.wav	65202
sp001-001046_RV_04.wav	104490
sp001-007606_KS_06_16-95.wav	146704
sp008-002097_Yugavatara_01.wav	94448
sp003-003292_RV_13.wav	171363
sp026-000014_001.wav	187232
sp001-010143_KS_13.wav	112849
sp007-000230_1-02-bAlakAnDaH.wav	58512
sp018-000126_002.wav	171360
sp010-000830_SR_28.wav	61008
sp019-000758_lahari_6.wav	92784
sp003-004549_RV_15.wav	98220
sp012-000234_3.wav	125792
sp007-002092_janAdarapAtratA-katham.wav	134160
sp006-001457_GB_04-33.wav	143776
sp006-002120_GB_07-24.wav	172192
sp001-002804_RV_09.wav	69799
sp001-006028_KS_03.wav	152973
sp001-002935_RV_09.wav	89861
sp006-001371_GB_04-24.wav	106992
sp002-001395_RV_05.wav	71889
sp001-002622_RV_08.wav	100728
sp004-001461_KS_15.wav	71471
sp001-005724_KS_03.wav	29257
sp003-002519_RV_11.wav	34273
sp006-001316_GB_04-21.wav	129552
sp001-006874_KS_05.wav	150883
sp008-001181_YS_26.wav	159648
sp001-010772_KS_14.wav	129985
sp009-002190_rv_22.wav	49312
sp009-000519_rv_05.wav	124970
sp001-000137_RV_01_1-17.wav	77322
sp003-005063_RV_16.wav	148793
sp007-000153_1-01-bAlakAnDaH.wav	168432
sp002-000729_RV_02.wav	63948
sp001-008811_KS_07.wav	39288
sp003-002876_RV_11.wav	16300
sp009-000118_rv_02.wav	89440
sp027-000547_015.wav	139584
sp002-001999_RV_05.wav	26749
sp001-009489_KS_10.wav	91533
sp003-002451_RV_11.wav	23406
sp010-000909_SR_30.wav	98624
sp003-004930_RV_16.wav	137091
sp022-000155_006.wav	203536
sp001-007248_KS_05.wav	109087
sp007-001107_2-01-ayodhyAkAnDaH.wav	63936
sp004-000437_KS_11.wav	21316
sp002-002575_RV_07.wav	124970
sp020-000325_1998-10-pg15_BM_VV.wav	54752
sp009-001989_rv_21a1.wav	108656
sp004-001292_KS_15.wav	63112
sp001-002815_RV_09.wav	114939
sp009-001644_rv_17a.wav	37616
sp004-000241_KS_11.wav	89861
sp003-003119_RV_13.wav	56007
sp024-000084_002.wav	57248
sp001-008186_KS_07.wav	196441
sp020-000502_1998-12-pg17_BM_VV.wav	143776
sp006-001987_GB_06-47.wav	170944
sp009-000576_rv_06a.wav	125806
sp011-000375_005.wav	150032
sp001-010423_KS_14.wav	84010
sp007-001320_2-02-ayodhyAkAnDaH_a.wav	37184
sp002-001494_RV_05.wav	65202
sp002-002182_RV_07.wav	43468
sp022-000255_006.wav	173440
sp006-001907_GB_06-30.wav	189328
sp001-004696_KS_01.wav	102400
sp002-002388_RV_07.wav	107833
sp004-001828_KS_16.wav	98638
sp014-000211_006.wav	86512
sp026-000374_004.wav	115760
sp003-002419_RV_11.wav	88607
sp009-001890_rv_20a.wav	75648
sp019-000537_lahari_5.wav	144192
sp007-002334_mUrkhAH-shukAH.wav	97802
sp006-000207_GB_02.wav	100720
sp004-000885_KS_12.wav	54753
sp021-000214_06.wav	91104
sp008-002458_Yugavatara_06b.wav	61440
sp019-000081_lahari_2.wav	91520
sp001-000011_RV_01_1-17.wav	42632
sp001-004094_RV_12.wav	92787
sp006-000762_GB_03-00.wav	126640
sp001-003989_RV_12.wav	74397
sp002-000127_KS_04.wav	83592
sp002-001911_RV_05.wav	133747
sp001-001355_RV_04.wav	29675
sp001-004566_KS_01.wav	58932
sp007-001862_adhyApanaM-mama-dharmaH.wav	63530
sp002-000148_KS_04.wav	179304
sp009-001169_rv_12b.wav	58096
sp007-000967_1-05-bAlakAnDaH_b.wav	106160
sp004-001330_KS_15.wav	137927
sp011-000267_004.wav	122448
sp008-000475_YS_06.wav	164256
sp001-008870_KS_09.wav	105744
sp007-001864_adhyApanaM-mama-dharmaH.wav	58932
sp001-003311_RV_09.wav	119954
sp003-000917_RV_06.wav	67709
sp001-007171_KS_05.wav	112431
sp003-004343_RV_15.wav	47647
sp007-000239_1-02-bAlakAnDaH.wav	68960
sp008-000305_YS_01c.wav	55171
sp001-009276_KS_10.wav	70217
sp026-000068_001.wav	86512
sp007-000532_1-03-bAlakAnDaH.wav	98624
sp001-001191_RV_04.wav	55171
sp004-001157_KS_15.wav	82338
sp002-002090_RV_05.wav	70217
sp001-008895_KS_09.wav	54753
sp003-001167_RV_06.wav	25496
sp010-000363_SR_12.wav	117024
sp006-001642_GB_05-0809.wav	146272
sp008-001168_YS_26.wav	47632
sp001-004066_RV_12.wav	180140
sp007-001141_2-01-ayodhyAkAnDaH.wav	72304
sp022-000314_006.wav	229040
sp001-000169_RV_01_1-17.wav	66456
sp003-003972_RV_14.wav	64784
sp001-007655_KS_06_16-95.wav	83592
sp001-006370_KS_05.wav	112431
sp011-000291_004.wav	128304
sp011-000198_004.wav	41792
sp003-002092_RV_10.wav	113685
sp003-004871_RV_16.wav	28421
sp009-000507_rv_05.wav	103654
sp018-000508_004.wav	80240
sp001-010031_KS_13.wav	45558
sp001-006530_KS_05.wav	73979
sp008-000002_SR_01.wav	117024
sp023-000476_006.wav	103648
sp022-000286_006.wav	32176
sp003-005619_RV_17.wav	38034
sp002-002029_RV_05.wav	56424
sp001-008176_KS_07.wav	74397
sp009-001462_rv_15.wav	53499
sp019-000670_lahari_6.wav	58512
sp026-000164_001.wav	42208
sp003-002645_RV_11.wav	73561
sp009-003038_Yugavatara_03.wav	89440
sp001-007823_KS_06_16-95.wav	79830
sp007-001670_2-03-ayodhyAkAnDaH_c.wav	27152
sp020-000031_1998-02-pg16_BM_VV.wav	62688
sp008-000709_YS_14.wav	152128
sp009-001405_rv_14.wav	85264
sp018-000437_003.wav	174288
sp022-000459_008.wav	86928
sp001-001595_RV_04.wav	53081
sp006-000701_GB_02.wav	174288
sp004-000163_KS_11.wav	36780
sp027-000537_015.wav	164256
sp003-004333_RV_15.wav	29257
sp001-005508_KS_02.wav	33855
sp001-001027_RV_04.wav	39706
sp005-000837_Kathopanishat_SB_21.wav	23824
sp001-000046_RV_01_1-17.wav	52663
sp003-001011_RV_06.wav	163840
sp002-001088_RV_02.wav	94877
sp005-000865_Kathopanishat_SB_22.wav	257463
sp009-000350_rv_04a.wav	39696
sp021-000535_13.wav	112000
sp015-000438_007.wav	83584
sp001-005263_KS_02.wav	33019
sp002-002699_RV_07.wav	69381
sp001-004496_KS_01.wav	30929
sp009-000686_rv_07a.wav	64768
sp003-005266_RV_16.wav	98220
sp006-000615_GB_02.wav	96128
sp005-000302_Kathopanishat_SB_12.wav	109923
sp021-000334_09.wav	49728
sp005-001146_Kathopanishat_SB_23.wav	117864
sp001-004609_KS_01.wav	40124
sp003-000394_RV_03.wav	98220
sp003-003423_RV_13.wav	38870
sp027-000643_019.wav	40112
sp003-003336_RV_13.wav	8352
sp001-010271_KS_14.wav	117864
sp001-008588_KS_07.wav	131657
sp007-001919_apUrvA-varadakShiNA.wav	119536
sp006-000027_GB_02.wav	95280
sp001-002607_RV_08.wav	79412
sp018-000306_003.wav	178880
sp006-001975_GB_06-44.wav	76896
sp006-000493_GB_02.wav	141680
sp001-004042_RV_12.wav	21316
sp002-000889_RV_02.wav	35944
sp026-000122_001.wav	63104
sp022-000103_004.wav	95280
sp016-000176_Vishuddha_4-15.wav	143776
sp007-001434_2-02-ayodhyAkAnDaH_b.wav	80656
sp001-008964_KS_09.wav	25078
sp001-006863_KS_05.wav	233221
sp027-000124_003.wav	119104
sp003-000135_RV_03.wav	22570
sp001-010417_KS_14.wav	128313
sp001-007840_KS_06_16-95.wav	36780
sp005-000636_Kathopanishat_SB_13.wav	43468
sp021-000726_18.wav	50976
sp007-001813_2-04-ayodhyAkAnDaH.wav	62272
sp004-001948_KS_16.wav	188918
sp001-002838_RV_09.wav	238237
sp023-000231_003.wav	163408
sp023-000446_005.wav	73136
sp001-010243_KS_14.wav	46811
sp008-002157_Yugavatara_02.wav	99888
sp008-000349_YS_03.wav	110336
sp007-001404_2-02-ayodhyAkAnDaH_b.wav	151296
sp010-000690_SR_24.wav	92784
sp003-004632_RV_15.wav	25078
sp009-003166_Yugavatara_06.wav	107416
sp003-002527_RV_11.wav	79830
sp017-000220_003.wav	118688
sp001-000474_RV_01_26-50.wav	58514
sp002-001089_RV_02.wav	31765
sp001-007809_KS_06_16-95.wav	60604
sp012-000331_3.wav	179712
sp002-000759_RV_02.wav	57678
sp009-000152_rv_02.wav	121616
sp009-002720_rv_28c.wav	54335
sp004-000593_KS_12.wav	60604
sp008-001657_YS_36.wav	96960
sp025-000498_003.wav	58928
sp002-001380_RV_05.wav	38452
sp007-002792_uchitaM-na-kRRitaM-tvayA.wav	100310
sp007-002034_devadarshanam.wav	25072
sp017-000091_001.wav	58096
sp003-001432_RV_06.wav	219429
sp026-000130_001.wav	49312
sp009-003181_Yugavatara_06.wav	91115
sp003-004854_RV_16.wav	57260
sp006-000525_GB_02.wav	112848
sp003-006227_RV_18.wav	160914
sp006-001029_GB_03-37.wav	148784
sp001-005526_KS_02.wav	25913
sp001-007855_KS_06_16-95.wav	119954
sp003-003165_RV_13.wav	121208
sp002-001419_RV_05.wav	109087
sp009-002796_rv_29.wav	121616
sp008-001171_YS_26.wav	53488
sp001-005165_KS_02.wav	61858
sp001-006824_KS_05.wav	64784
sp001-000352_RV_01_26-50.wav	28421
sp001-003866_RV_12.wav	29257
sp003-002061_RV_10.wav	186410
sp003-004954_RV_16.wav	52663
sp009-002673_rv_27c.wav	73143
sp015-000164_005.wav	69792
sp001-011035_KS_17.wav	94877
sp012-000485_4.wav	116608
sp014-000329_010.wav	53072
sp007-001997_bhagavataH-priyaH.wav	38870
sp001-000690_RV_01_51-95.wav	76904
sp019-000777_lahari_7.wav	73136
sp009-000160_rv_02.wav	88176
sp026-000466_004.wav	77312
sp008-000269_YS_01c.wav	145032
sp019-000689_lahari_6.wav	51824
sp008-000298_YS_01c.wav	136255
sp010-000143_SR_06.wav	192256
sp009-001818_rv_19a.wav	63936
sp001-002343_RV_08.wav	53917
sp023-000016_001.wav	67280
sp017-000537_008.wav	36352
sp003-000725_RV_03.wav	132911
sp013-000151_006.wav	134160
sp004-001973_KS_16.wav	138344
sp001-002652_RV_09.wav	239073
sp006-001511_GB_04-42.wav	88592
sp001-003531_RV_12.wav	106998
sp001-000547_RV_01_26-50.wav	66873
sp003-005875_RV_18.wav	28003
sp001-007143_KS_05.wav	173871
sp012-000433_4.wav	145440
sp002-000467_KS_06_1-15.wav	125806
sp018-000404_003.wav	78576
sp001-005847_KS_03.wav	81502
sp003-004711_RV_16.wav	52245
sp004-001588_KS_15.wav	231967
sp006-000889_GB_03-12.wav	147120
sp006-001644_GB_05-0809.wav	190992
sp023-000045_001.wav	99888
sp010-000766_SR_26.wav	101136
sp026-000283_002.wav	145856
sp019-000163_lahari_3.wav	96128
sp006-000914_GB_03-16.wav	38448
sp007-002818_uchitaM-na-kRRitaM-tvayA.wav	111595
sp001-009341_KS_10.wav	43468
sp001-005026_KS_02.wav	51409
sp007-001177_2-01-ayodhyAkAnDaH.wav	101968
sp022-000009_001.wav	216496
sp005-000446_Kathopanishat_SB_12.wav	134583
sp001-008213_KS_07.wav	74397
sp001-009325_KS_10.wav	29675
sp008-000345_YS_03.wav	101136
sp010-000861_SR_29.wav	34688
sp025-000214_002.wav	318480
sp001-001560_RV_04.wav	145868
sp022-000010_001.wav	255360
sp001-003222_RV_09.wav	128313
sp021-000520_13.wav	97792
sp005-000611_Kathopanishat_SB_13.wav	127060
sp008-001840_YS_40.wav	135408
sp020-000601_1998-SP-pg83_BM_VV.wav	50560
sp003-002765_RV_11.wav	118700
sp001-003206_RV_09.wav	61440
sp001-001468_RV_04.wav	209398
sp001-011225_KS_17.wav	110759
sp013-000155_006.wav	226528
sp003-000876_RV_06.wav	30929
sp001-000587_RV_01_26-50.wav	84010
sp001-002731_RV_09.wav	31347
sp007-001514_2-03-ayodhyAkAnDaH_a.wav	80240
sp003-001591_RV_10.wav	96131
sp010-000687_SR_24.wav	58512
sp003-003205_RV_13.wav	126642
sp004-001918_KS_16.wav	21734
sp001-005496_KS_02.wav	71471
sp014-000202_006.wav	76896
sp001-008318_KS_07.wav	61440
sp001-008792_KS_07.wav	20480
sp002-001165_RV_02.wav	61858
sp003-006303_RV_19.wav	19226
sp001-009732_KS_13.wav	94877
sp008-002257_Yugavatara_03b.wav	119952
sp017-000360_005.wav	75648
sp003-004596_RV_15.wav	36362
sp001-005386_KS_02.wav	64366
sp011-000096_003.wav	132064
sp001-005061_KS_02.wav	38034
sp001-008758_KS_07.wav	38452
sp009-000624_rv_07a.wav	90688
sp001-011305_KS_17.wav	179304
sp015-000212_005.wav	84000
sp016-000263_Vishuddha_4-15.wav	70624
sp001-003114_RV_09.wav	24660
sp018-000319_003.wav	67696
sp003-000632_RV_03.wav	28003
sp001-004709_KS_01.wav	143778
sp003-002534_RV_11.wav	14211
sp001-011321_KS_17.wav	87353
sp003-001218_RV_06.wav	21734
sp003-000585_RV_03.wav	32601
sp001-008467_KS_07.wav	106580
sp003-004440_RV_15.wav	60604
sp022-000045_003.wav	180128
sp001-006752_KS_05.wav	110759
sp001-001420_RV_04.wav	105326
sp001-006192_KS_03.wav	169273
sp002-001084_RV_02.wav	49737
sp007-000395_1-03-bAlakAnDaH.wav	60592
sp006-000073_GB_02.wav	121200
sp004-001105_KS_15.wav	67291
sp001-008654_KS_07.wav	66873
sp016-000108_Vishuddha_4-15.wav	98624
sp007-002250_kiM-vyarthavyayena-ADambareNa-vA.wav	79824
sp003-005408_RV_17.wav	22570
sp018-000091_002.wav	190992
sp009-002319_rv_24a.wav	125792
sp001-009116_KS_09.wav	41378
sp017-000358_005.wav	98208
sp007-001192_2-01-ayodhyAkAnDaH.wav	81920
sp009-002941_Yugavatara_02.wav	153376
sp003-001117_RV_06.wav	20062
sp011-000050_002.wav	201024
sp024-000053_001.wav	114096
sp027-000701_021.wav	119536
sp001-000129_RV_01_1-17.wav	58096
sp001-002735_RV_09.wav	55171
sp001-004523_KS_01.wav	106998
sp020-000071_1998-02-pg16_BM_VV.wav	63936
sp010-000953_SR_31.wav	80240
sp003-000044_RV_03.wav	127478
sp001-010808_KS_14.wav	36362
sp003-002379_RV_11.wav	45558
sp005-000508_Kathopanishat_SB_12.wav	120790
sp001-006379_KS_05.wav	58514
sp008-000120_SR_03.wav	96544
sp003-005808_RV_17.wav	99474
sp019-000927_lahari_7.wav	63936
sp006-000084_GB_02.wav	170096
sp001-002355_RV_08.wav	19644
sp001-002861_RV_09.wav	49737
sp004-001115_KS_15.wav	113267
sp001-011060_KS_17.wav	106162
sp027-000367_010.wav	41792
sp003-004896_RV_16.wav	74397
sp008-001944_YS_42.wav	105312
sp003-003638_RV_14.wav	95295
sp009-000574_rv_06a.wav	86518
sp001-009498_KS_10.wav	95713
sp008-000343_YS_03.wav	57248
sp004-000425_KS_11.wav	29257
sp003-002131_RV_10.wav	73143
sp006-000998_GB_03-33.wav	87344
sp009-002184_rv_22.wav	119104
sp009-001929_rv_20b.wav	115775
sp007-002136_jayamatyAH-AtmAhutiH.wav	71053
sp007-002025_bhaktimatI-shutAvatI.wav	120784
sp001-003295_RV_09.wav	219011
sp002-001859_RV_05.wav	34273
sp008-000225_YS_01b.wav	73968
sp002-000338_KS_04.wav	90279
sp008-000662_YS_12.wav	103232
sp001-010420_KS_14.wav	98638
sp008-000207_YS_01b.wav	57664
sp019-000514_lahari_5.wav	39696
sp003-003732_RV_14.wav	127060
sp003-001922_RV_10.wav	140434
sp001-011551_KS_17.wav	165512
sp010-000572_SR_18.wav	106160
sp002-000604_RV_02.wav	159242
sp003-004219_RV_15.wav	71889
sp001-011594_KS_17.wav	242416
sp001-003673_RV_12.wav	216921
sp005-000295_Kathopanishat_SB_12.wav	107833
sp003-002224_RV_11.wav	108669
sp009-002024_rv_21a2.wav	99056
sp008-001481_YS_33.wav	108240
sp006-001357_GB_04-24.wav	111168
sp008-000141_SR_03.wav	133328
sp010-000147_SR_06.wav	177200
sp001-008409_KS_07.wav	113267
sp001-003469_RV_09.wav	33019
sp003-004415_RV_15.wav	56007
sp005-000070_Kathopanishat_SB_11_Part2.wav	79830
sp001-004231_KS_01.wav	150465
sp003-004112_RV_15.wav	144196
sp001-008012_KS_07.wav	71053
sp004-000993_KS_12.wav	42632
sp003-002801_RV_11.wav	121208
sp009-002460_rv_26.wav	114096
sp024-000067_002.wav	60592
sp007-002291_mama-mAtA-devatA.wav	55168
sp001-004074_RV_12.wav	34273
sp001-011277_KS_17.wav	142106
sp012-000511_5.wav	48896
sp001-006255_KS_03.wav	144614
sp002-000162_KS_04.wav	96131
sp017-000319_004.wav	132064
sp009-001086_rv_12a.wav	30080
sp004-000489_KS_12.wav	205218
sp003-001673_RV_10.wav	93205
sp003-001924_RV_10.wav	46393
sp006-001617_GB_05-05.wav	186816
sp007-000964_1-05-bAlakAnDaH_b.wav	73136
sp005-000784_Kathopanishat_SB_21.wav	61858
sp001-001455_RV_04.wav	74815
sp008-001148_YS_24.wav	113680
sp003-004113_RV_15.wav	26331
sp009-003068_Yugavatara_04.wav	177215
sp013-000272_009.wav	150880
sp007-002811_uchitaM-na-kRRitaM-tvayA.wav	56424
sp022-000231_006.wav	300080
sp001-001948_RV_08.wav	55589
sp015-000095_002.wav	114512
sp024-000062_002.wav	129984
sp021-000055_02.wav	76064
sp008-001376_YS_31.wav	169680
sp008-000527_YS_08.wav	157568
sp009-002185_rv_22.wav	50976
sp001-008243_KS_07.wav	117447
sp002-000751_RV_02.wav	47229
sp001-003338_RV_09.wav	23824
sp004-001491_KS_15.wav	38870
sp017-000066_001.wav	130400
sp001-009109_KS_09.wav	48065
sp007-000362_1-03-bAlakAnDaH.wav	45136
sp003-005088_RV_16.wav	185992
sp003-001347_RV_06.wav	72307
sp015-000315_006.wav	94448
sp001-006756_KS_05.wav	75651
sp008-000429_YS_05.wav	87344
sp010-000198_SR_07.wav	49728
sp001-006977_KS_05.wav	62694
sp006-000013_GB_00-00.wav	208976
sp019-000014_lahari_2.wav	41376
sp006-000105_GB_02.wav	101552
sp008-000617_YS_11.wav	109072
sp002-002345_RV_07.wav	54753
sp003-004861_RV_16.wav	185992
sp011-000280_004.wav	24240
sp001-008874_KS_09.wav	30511
sp009-002713_rv_28c.wav	67291
sp007-001274_2-02-ayodhyAkAnDaH_a.wav	115760
sp001-008053_KS_07.wav	57260
sp003-000205_RV_03.wav	105744
sp001-008403_KS_07.wav	100310
sp001-008204_KS_07.wav	101982
sp003-002829_RV_11.wav	44722
sp002-000625_RV_02.wav	99056
sp001-007645_KS_06_16-95.wav	40960
sp001-007852_KS_06_16-95.wav	203128
sp012-000309_3.wav	163840
sp001-001437_RV_04.wav	59350
sp001-008837_KS_09.wav	183484
sp011-000360_005.wav	113680
sp001-000167_RV_01_1-17.wav	29675
sp006-000020_GB_00-00.wav	105312
sp001-010844_KS_14.wav	111595
sp002-000941_RV_02.wav	40960
sp007-001600_2-03-ayodhyAkAnDaH_b.wav	93200
sp006-001762_GB_05-23.wav	264144
sp004-000585_KS_12.wav	38034
sp003-000835_RV_06.wav	85264
sp009-002857_rv_30.wav	78992
sp014-000172_005.wav	106160
sp007-001875_adhyetavyaM-bahu-asti.wav	41796
sp027-000533_015.wav	82752
sp007-002532_sarvaH-sarvamapi-kartuM-sajjaH-syAt.wav	37616
sp005-000679_Kathopanishat_SB_13.wav	57260
sp001-008401_KS_07.wav	115775
sp001-005135_KS_02.wav	87771
sp001-003375_RV_09.wav	109087
sp001-005560_KS_02.wav	58096
sp004-000278_KS_11.wav	44722
sp009-002680_rv_28a.wav	106992
sp009-003197_Yugavatara_06.wav	87353
sp007-001866_adhyetavyaM-bahu-asti.wav	38870
sp006-001445_GB_04-32.wav	221504
sp001-011554_KS_17.wav	133747
sp021-000003_01.wav	80240
sp001-007829_KS_06_16-95.wav	29675
sp001-005473_KS_02.wav	65620
sp003-003822_RV_14.wav	139598
sp002-001203_RV_02.wav	52245
sp008-001759_YS_38.wav	184736
sp005-000649_Kathopanishat_SB_13.wav	101982
sp009-000087_rv_01b.wav	68960
sp026-000228_001.wav	82752
sp025-000850_006.wav	187232
sp007-002884_vachanaparipAlanam.wav	63112
sp027-000508_014.wav	93616
sp003-000334_RV_03.wav	132075
sp001-002509_RV_08.wav	60186
sp004-000230_KS_11.wav	38034
sp008-002099_Yugavatara_01.wav	76896
sp026-000335_003.wav	121200
sp001-000507_RV_01_26-50.wav	57678
sp004-001076_KS_15.wav	137509
sp001-006971_KS_05.wav	137091
